respondent_id,h1n1_vaccine,seasonal_vaccine
37491,0.2659110197394874,0.821586910287713
37492,0.5825418688621615,0.8858710050153327
37493,0.3608223778918458,0.677402140748417
37494,0.08852350749710364,0.9157338987392712
37495,0.2908966671252311,0.576085890066668
37496,0.30719219937341313,0.7355038849823989
37497,0.020825897700572592,0.322993008298011
37498,0.16780249399458488,0.7281257521126401
37499,0.2541004093126633,0.4179337307400357
37500,0.09005288552077516,0.5338540428721318
37501,0.05307839056449667,0.06364779549674374
37502,0.06206599276441326,0.8213689039434091
37503,0.13232540226772133,0.2200572469010026
37504,0.08024543619249408,0.20847958934242278
37505,0.5022469218958312,0.6989880356828573
37506,0.675268688876692,0.9421701875219278
37507,0.15183785371480926,0.9753954103260858
37508,0.7282614779544072,0.9476216942166831
37509,0.47798436459428845,0.7072448484893695
37510,0.03304336325338627,0.09569253394337404
37511,0.1245897739417674,0.8487094030812659
37512,0.10019410428616526,0.20953850827991918
37513,0.08167691785601801,0.12747847324794156
37514,0.1755600788997323,0.9455191912045705
37515,0.056622223936691474,0.2697243281153283
37516,0.013576455246453432,0.6933234673876304
37517,0.0334538882629358,0.167728796892964
37518,0.5516368564659729,0.8270417996197232
37519,0.12125110158511695,0.43356404953916544
37520,0.009736319730881654,0.29608438001513865
37521,0.6100708069870374,0.8841721964385567
37522,0.02989655972114556,0.06982963407697514
37523,0.1369590093930725,0.679887894406137
37524,0.19562703101771295,0.3433196620088714
37525,0.028533455676494453,0.0846905915890307
37526,0.6199403905699851,0.7977950537946792
37527,0.8882426578951601,0.8752136248133966
37528,0.17002111592553582,0.34576240514728823
37529,0.07312476862579441,0.8104630962032492
37530,0.27029354279167617,0.7799690281823608
37531,0.062171181719642025,0.19160611979062983
37532,0.046066330152447404,0.4396096559643583
37533,0.06558074132552595,0.2970785450055362
37534,0.27187738224213664,0.4589884613573669
37535,0.1436603407195635,0.4400117666889022
37536,0.040445043546227244,0.23558979344024666
37537,0.20997527090949208,0.18836714543901878
37538,0.020709770352384062,0.09053544116504493
37539,0.08060979725752888,0.13579190606140012
37540,0.10747356939945915,0.9392871531951051
37541,0.011428832092862115,0.09211549190413168
37542,0.0831188205234646,0.45522300000835114
37543,0.4814167492415402,0.21082749194830053
37544,0.19287334370685277,0.4678191233864426
37545,0.024806882977825573,0.4840700140334332
37546,0.34988596729301896,0.6243069065450496
37547,0.7217347576864517,0.7888981281402953
37548,0.0018646234395576285,0.10834867802342477
37549,0.11355787852806397,0.5085182122354369
37550,0.7686948918867015,0.8520062759566417
37551,0.10948746386077308,0.2907318712883581
37552,0.03283389978984387,0.07201353733923394
37553,0.09216671613617637,0.48421940172827244
37554,0.35143936421566546,0.3738770365666039
37555,0.12306159364031889,0.6122522194336057
37556,0.376235065836759,0.42275089475854105
37557,0.09107569045396863,0.14883444727486456
37558,0.5929653519695018,0.8390932353561459
37559,0.14203139927382175,0.2288683185963228
37560,0.05189061999867967,0.14972214868578537
37561,0.1672333587862765,0.38604540332999676
37562,0.10295037532088995,0.11152242260677783
37563,0.04673539900858206,0.12101229816838477
37564,0.16957998779200456,0.1343030450576489
37565,0.25473545337672887,0.032845919315307275
37566,0.17812860614485748,0.26042788503123565
37567,0.15429326808086302,0.7867619809436541
37568,0.10550262601281844,0.28283751809392355
37569,0.11146982843005149,0.3695864730390843
37570,0.4489052530906694,0.3806271668602869
37571,0.5760996027828944,0.7871175881626308
37572,0.17791553947175784,0.4009024360639193
37573,0.2071429451754903,0.7386690780804406
37574,0.025318236094245616,0.06379771837877561
37575,0.028252816972576256,0.5059836607096085
37576,0.05937790389924552,0.17657356626804324
37577,0.09057627044086405,0.12173889475683392
37578,0.1702955761308254,0.4239529431844826
37579,0.04377934767431705,0.7548695206445756
37580,0.38216566487608833,0.6718323666053352
37581,0.21843116280630634,0.40485007505271037
37582,0.27682943040101854,0.7593164385076357
37583,0.0190376043594802,0.12418642967809171
37584,0.15114927484906882,0.18476386787336402
37585,0.03267083638715299,0.21986253441337597
37586,0.3556263444152124,0.9671061630554846
37587,0.09284231243094529,0.36394192867928865
37588,0.08870588989740658,0.30151688371137797
37589,0.08445561723788919,0.2743875451006781
37590,0.7954358223374611,0.9255568909876446
37591,0.7471564628005498,0.9262019003520335
37592,0.4104545519876697,0.8471115130275061
37593,0.0327252081635713,0.09639893851771145
37594,0.010368969174246196,0.0049363120051668635
37595,0.12974096496992824,0.38667334392665964
37596,0.40464438649545637,0.9151290486950803
37597,0.27734562069054414,0.4149368747576807
37598,0.09107536547325586,0.2482146788351595
37599,0.03220788699821972,0.2709293125718096
37600,0.011603592371173975,0.027741921540136646
37601,0.6275367505111199,0.9430545465154588
37602,0.19832100151864807,0.6464664678096769
37603,0.13039284903754553,0.5078926877913768
37604,0.11705262334151607,0.9188593507607071
37605,0.09834997023359585,0.6314289693145705
37606,0.6641108278180069,0.4139463799581891
37607,0.20331201879469027,0.9693805426645511
37608,0.3094355965138823,0.5117032374966866
37609,0.2570125258745172,0.24821219434595854
37610,0.5425743323611838,0.8657162314087267
37611,0.333872495538347,0.052464697925869754
37612,0.13901013662502096,0.32657113564753504
37613,0.06946052928442376,0.2632460279267296
37614,0.044107648962940345,0.3144262940427525
37615,0.18123633388084337,0.7059793960299389
37616,0.03671363453198133,0.03160221189143686
37617,0.06835847962134065,0.18017937813064464
37618,0.24216796503721105,0.10543591505996161
37619,0.15394799945434684,0.16796147415242219
37620,0.23516041665375506,0.26268651014907324
37621,0.13018115425327995,0.6732729571660448
37622,0.013962715368757546,0.10187287264792957
37623,0.5907553958178197,0.8317376226901416
37624,0.12103003817304651,0.35873269137690467
37625,0.05000098395124171,0.14553077504146006
37626,0.03140247003279851,0.4229714942662528
37627,0.041897982604372906,0.6226992132579153
37628,0.8393130161994848,0.44308986680295986
37629,0.1817425527391916,0.7649778859530382
37630,0.11491947958073644,0.05691691496322014
37631,0.15003452942840076,0.45607484877485754
37632,0.35538335580019964,0.23177508218806225
37633,0.5897493607568994,0.7841229774621795
37634,0.1120888095577798,0.11560877463627128
37635,0.05905096324347594,0.14614096131832194
37636,0.07385532527471289,0.13628251395731167
37637,0.21600585629838417,0.5289918337341469
37638,0.068279061483105,0.40055250365982453
37639,0.036655202396439816,0.06560057841029746
37640,0.1137166497617601,0.12740125644547898
37641,0.1267643863899385,0.9208378076694367
37642,0.05294849179359271,0.7797108363768657
37643,0.4130194109008028,0.412873923227847
37644,0.11060101203780436,0.16210504096495865
37645,0.07913721312111831,0.3440665792687283
37646,0.07828422262096844,0.8509882532440753
37647,0.022340099546046495,0.7485762274996517
37648,0.037251909336842894,0.11021736217353341
37649,0.029479305608269037,0.552518909228329
37650,0.4557058658529064,0.9761698872482705
37651,0.15834476810133913,0.22146471697100187
37652,0.258706273503596,0.8196670784571352
37653,0.1073147805683899,0.8414453042603387
37654,0.29313408624302,0.5193832119430656
37655,0.6267350388705499,0.9353524441934612
37656,0.009712890622258682,0.10815405403794674
37657,0.09397542132223276,0.4280465055187775
37658,0.10100399799729565,0.5329403230087283
37659,0.09335391502802007,0.36676926265463655
37660,0.23448535477330198,0.4840758515846696
37661,0.07343328570935007,0.08950540458259507
37662,0.05775773603672999,0.05755381198966185
37663,0.31126394680401726,0.6663415098151543
37664,0.869693774322761,0.9673172531222908
37665,0.132788369847378,0.5102798264993481
37666,0.11985179466194408,0.8156610172094009
37667,0.08218431149988985,0.16301122320934544
37668,0.3788023295593801,0.7631444570035868
37669,0.030094797365708782,0.01513673476163807
37670,0.17333270243567522,0.490487415293481
37671,0.02200332569046367,0.3074913777090097
37672,0.0432588430882406,0.12847655834866625
37673,0.11314550112853161,0.15855671877543492
37674,0.5042262544583501,0.7937586837352796
37675,0.05423824357508189,0.012634149126544501
37676,0.2134259780647912,0.951942509590255
37677,0.14496758752950353,0.4887253784647078
37678,0.08803405094453583,0.37956787826793115
37679,0.6763661524714044,0.3935603232808796
37680,0.13878969731921045,0.7485318481635406
37681,0.0896283887819903,0.3545830958082257
37682,0.06848542334431255,0.09261360819070256
37683,0.055665290865041885,0.7597810606187124
37684,0.5146232811080577,0.7590970396881896
37685,0.3111846480007513,0.3334666393046663
37686,0.23047854605629403,0.7269457525414171
37687,0.29413885781284393,0.7437307399404108
37688,0.08861647889056534,0.3005470398473873
37689,0.16719606249762597,0.5804494879497382
37690,0.19176602902816542,0.5314223602550213
37691,0.2165240460548655,0.42729228613677844
37692,0.6693170020990036,0.6759145703810184
37693,0.6060258265781062,0.8297047766235196
37694,0.800230017007216,0.9731227801532728
37695,0.12553485408884432,0.701316795289011
37696,0.20554530704230756,0.8195199023149444
37697,0.29261092615794654,0.6557284083246891
37698,0.5607926702865104,0.8474793162349067
37699,0.3337804298105389,0.31681907052559954
37700,0.11646635538038909,0.6178042015185731
37701,0.01066834510460614,0.01616469646646628
37702,0.21718222247328012,0.8941983888884715
37703,0.07774089471672455,0.2006265539329292
37704,0.08155918008203214,0.41687025342058254
37705,0.1321984864825729,0.3297694483377552
37706,0.09595269194427403,0.3835379158174467
37707,0.05617939745736851,0.5876019749905786
37708,0.17750097919656901,0.5472677565096836
37709,0.009137434570510838,0.2169948020259044
37710,0.5599227489448759,0.049198163337855545
37711,0.07449998451470337,0.13136398115437073
37712,0.4239981469312291,0.5555533748239515
37713,0.3932956081589094,0.7676553231407303
37714,0.6593529530552482,0.6316442032135857
37715,0.3607707378568412,0.4290726935177021
37716,0.10012473947238015,0.7469560808833472
37717,0.07799944513942265,0.3273548623783011
37718,0.08978131828813789,0.908013838498192
37719,0.24031792219392129,0.849536078503857
37720,0.07579334282302148,0.7432571232669487
37721,0.5053514737624661,0.8687351368326509
37722,0.6293753448806545,0.4215185633000365
37723,0.21728560178437945,0.5232419136097276
37724,0.4363948558778988,0.6499718827728252
37725,0.03913841239206162,0.11784593079481384
37726,0.15075130972442288,0.2996350331910114
37727,0.10779210689068854,0.2857509837089468
37728,0.4359079913079216,0.3274808786358984
37729,0.14656384125510868,0.2775052018490975
37730,0.16802855468530947,0.2029308983717738
37731,0.16787741544890764,0.7551509419862553
37732,0.1529914627788928,0.791047583482913
37733,0.056230117249006124,0.15747801448662563
37734,0.39303593266137643,0.5784912038799308
37735,0.06675565744433488,0.1717956875060165
37736,0.03374755250299241,0.11405094298985287
37737,0.08675552756171678,0.4685966584557382
37738,0.09906854005859776,0.5377000963231731
37739,0.1584440383080378,0.9061587875287971
37740,0.471649012386203,0.669498985893228
37741,0.5641652225378923,0.1535273450853487
37742,0.06707838735492684,0.3541103524457977
37743,0.10460814357194118,0.4233463378557334
37744,0.008775953685521332,0.036308581767102444
37745,0.06300144689787655,0.08929891420484488
37746,0.32303894827340207,0.6943247868862815
37747,0.15103933120173557,0.40648286027060687
37748,0.08568609573925391,0.09088797089946134
37749,0.33185497551947213,0.6596003871079238
37750,0.09088305299456403,0.31340503268855596
37751,0.7106043372313252,0.9739497579783025
37752,0.3197875169642374,0.42207936350305103
37753,0.20361029275792777,0.4138146878581137
37754,0.03735411812138145,0.06773426985813127
37755,0.1126095683259483,0.47864328027710334
37756,0.6668019856623363,0.8990940513136649
37757,0.8171636509221198,0.9098243541823567
37758,0.31987930859465125,0.9264025608754415
37759,0.024230937143795556,0.4830710898233016
37760,0.368525451498014,0.8900278506980894
37761,0.10214793582110504,0.3120702041349325
37762,0.22454740917453572,0.435544248112487
37763,0.20657781006162604,0.2639200004275477
37764,0.007876295759187765,0.03601997221006905
37765,0.11156514799105259,0.0549189891550462
37766,0.09571989635605327,0.3749798555690317
37767,0.5828494915717525,0.7224947283589216
37768,0.15038609479136414,0.7723269488631148
37769,0.015453575148634092,0.03321643945432853
37770,0.04386595294754552,0.062195289325664344
37771,0.0500595984566909,0.7679241445786434
37772,0.0034324342902379234,0.013174941768338036
37773,0.10227573724892519,0.5159829219467496
37774,0.02264579873777588,0.8628887266844599
37775,0.6582885964778589,0.9040600488219137
37776,0.7654195649133244,0.8891944162581248
37777,0.4442689258362646,0.3821044218653634
37778,0.11960757382714474,0.9340264349483417
37779,0.14317797728808884,0.332007171269847
37780,0.06213279008799051,0.7791692783489217
37781,0.11573997852724123,0.6569216811030323
37782,0.08456358080829593,0.16042473493644796
37783,0.19521076234080145,0.41672555599813793
37784,0.5620143293709978,0.44442332733641293
37785,0.6090804787689428,0.9655008983318625
37786,0.7051259282927188,0.2028124539593301
37787,0.053957795603056316,0.2816429887958348
37788,0.7211815198699398,0.8551908285415679
37789,0.010992021576747951,0.04264202520733449
37790,0.061925677239379494,0.5594106867457308
37791,0.7320822272458799,0.9206706356594915
37792,0.1347942314679518,0.22638838036672457
37793,0.16229513588764186,0.8820574882301786
37794,0.23908121203003135,0.4054691844983776
37795,0.030352432559760528,0.3679591616360301
37796,0.14564207126760254,0.017640345465572378
37797,0.11733552414558966,0.48403859252885206
37798,0.8509331781202037,0.9566582720202452
37799,0.057832789345813165,0.056185323108954716
37800,0.09763290901840328,0.06409314599890781
37801,0.031819326498945595,0.011407111539306174
37802,0.08489722849768482,0.6436756196730113
37803,0.8166385271977563,0.9596084593299381
37804,0.11992307219592012,0.4112439977138987
37805,0.07295535746069773,0.17644416633312304
37806,0.060929245891142875,0.13995516390262103
37807,0.05098859206511756,0.060474737637094586
37808,0.16301857311245024,0.7120560819705943
37809,0.089189863536899,0.15853107870535388
37810,0.10055362550620846,0.1894802391851437
37811,0.11400010244286919,0.9261213421773015
37812,0.07170216892191068,0.04918877778686107
37813,0.021676845654613,0.8307312860887348
37814,0.400984130341533,0.7599513350827997
37815,0.2170623752140769,0.8148488371325953
37816,0.06282206266846663,0.08629716467340831
37817,0.30012752112471897,0.8481059703544086
37818,0.3694469123892059,0.5951684729247376
37819,0.1768035338745252,0.47393308507981047
37820,0.21407382266973565,0.5377128404539164
